date,suburb,cooling_risk_category,night_cooling_rate,hot_day,cooling_failure,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_cooling_failure
2020-05-30,Blacktown,Low risk,0.4745514,0,0,19.591095,10.652506479166666,85.84653616666667,2.171254858333333,1018.0975229166667,0.00190734862,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.1730984002194298
2020-05-13,Fairfield,Low risk,0.7225341666666667,0,0,18.32425,6.523434975,74.62582483333334,1.7866981416666665,1015.6151541666667,0.0,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.07023108548267
2020-07-05,Manly,Moderate risk,0.37501945454545454,0,0,16.663116,6.641868612500001,65.34090808333333,6.531757770833333,1016.8221979166666,0.0,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.4472203251958199
2020-04-05,Manly,Low risk,0.40183336363636357,0,0,22.68042,8.692895291666668,52.367998166666666,4.579618,1008.0126316666666,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.33039276421100594
2020-05-12,Parramatta,Low risk,0.7266734545454545,0,0,20.104431,6.4493954874999995,74.26724583333333,2.1115246874999998,1018.21373125,0.0,20.0,1.0,0,17.0356,4087.8,5,0,0,0,0.06502853874136649
2020-11-07,Bondi,High risk,0.11892427272727266,0,1,17.059113,11.561843833333334,72.89588675,6.621048283333334,1016.6510324999999,1.3570785492600002,0.5,0.5,1,19.5728,9692.7,11,0,1,1,0.8353543630477407
2020-10-01,Penrith,Low risk,1.0241504545454545,0,0,24.7706,8.787531533333334,59.79544466666667,2.7498875875,1001.8809941666667,0.94318389746,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.07803943315833017
2020-04-20,Bondi,Moderate risk,0.27642263636363623,0,0,20.980988,12.755575854166667,71.06182295833334,3.9120154374999996,1009.5791091666666,0.0877380373,0.5,0.5,1,19.5728,9692.7,4,0,0,1,0.7680538153239245
2020-01-04,Ryde,Low risk,1.9193170909090909,1,0,45.30652,15.815968958333334,48.353283041666664,2.515926142916667,1000.6183912500001,0.0,13.0,2.0,0,23.3227,4521.5,1,1,0,0,0.058084541143589775
2020-12-12,Coogee,Extreme risk,0.06777650000000009,0,1,19.942078,12.020991125,63.57181083333333,5.803218666666666,1023.6596416666666,1.0738372758599999,0.5,0.5,1,18.7764,7453.6,12,1,1,1,0.8292645926765921
2020-05-25,Manly,Extreme risk,0.0,0,1,16.295746,12.1721255625,81.76383625,10.3443459375,1012.0315291666667,13.26513286,0.5,0.5,1,26.2541,3641.8,5,0,1,1,0.8304906500882714
2020-06-08,Parramatta,Moderate risk,0.2964033636363636,0,0,17.18988,9.043827041666667,78.46118758333334,3.541660041666667,1020.6344558333334,0.9813308856,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.15980270190264048
2020-08-19,Coogee,Moderate risk,0.22863772727272727,0,0,17.872772,7.9546864375,63.932782124999996,6.7912809958333336,991.5839220833333,0.2074241604,0.5,0.5,1,18.7764,7453.6,8,0,0,1,0.6161748387390178
2020-07-06,Bankstown,High risk,0.19073763636363641,0,1,16.94049,7.008015925,75.45271783333332,2.4365656791666668,1018.88270875,0.00381469726,18.0,5.0,0,12.4235,6471.6,7,0,1,0,0.0860319655589283
2020-05-12,Coogee,Moderate risk,0.3026678181818181,0,0,17.501587,9.6341285875,68.352674875,3.8524546500000003,1020.65039875,0.0,0.5,0.5,1,18.7764,7453.6,5,0,0,0,0.4578136381387511
2020-01-09,Manly,Extreme risk,0.10704211111111109,0,1,23.134674,19.010276791666666,83.13667141666667,4.810659666666667,1011.7692829166667,1.23310089156,0.5,0.5,1,26.2541,3641.8,1,1,1,1,0.8672740375744802
2020-02-15,Campbelltown,Low risk,0.5584994545454546,0,0,26.932404,17.884398083333334,79.95282033333334,1.1913785516666666,992.0491170833334,1.21355056114,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.07877657076799935
2020-09-23,Campbelltown,Low risk,0.7422512727272725,0,0,21.922058,4.530667608333333,46.342787625,2.8436546291666667,997.1162533333332,0.0,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.06849405507128963
2020-05-02,Fairfield,Moderate risk,0.365811409090909,0,0,17.996857,3.5220832666666664,49.178287125,5.7447316625000004,998.5057125,0.0114440916,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.20286624459164945
2020-11-16,Liverpool,Low risk,1.2684409090909092,1,0,34.56244,15.449433666666666,60.158565375,3.0905352875,1003.0720391666667,0.0,30.0,2.0,0,8.27098,5139.4,11,0,0,0,0.08473653370385444
2020-06-26,Coogee,High risk,0.132424090909091,0,1,16.02945,8.540547679166666,70.78319775,5.005920258333333,1018.0544704166667,0.103950499,0.5,0.5,1,18.7764,7453.6,6,0,1,1,0.7799972771275671
2020-10-13,Blacktown,Low risk,0.910933,0,0,28.804047,11.866972583333334,68.46178979166667,2.025077427083333,1014.7796083333333,0.00524520872,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.05715955632465858
2020-12-21,Ryde,High risk,0.15170563636363646,0,1,23.128052,18.776510833333333,91.39467175,1.3996164362499999,1002.9308129166666,10.64538959132,13.0,2.0,0,23.3227,4521.5,12,1,1,1,0.5307540374329884
2020-04-22,Ryde,Low risk,0.9620583636363637,0,0,25.324188,9.994099916666666,64.366602875,1.9287861670833335,1010.25328125,0.0,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.05337268854392004
2020-11-13,Manly,Moderate risk,0.3140897272727272,0,0,24.438202,17.216998874999998,79.51147075,4.556145187499999,999.8924545833333,4.27961355686,0.5,0.5,1,26.2541,3641.8,11,0,0,1,0.7393543224551312
2020-04-12,Ryde,Low risk,0.7365500909090908,0,0,20.75772,5.6450627833333336,54.749570166666665,2.744793634583333,1007.8347320833333,0.0,13.0,2.0,0,23.3227,4521.5,4,0,0,0,0.07195633188576016
2020-12-25,Blacktown,Moderate risk,0.2751853636363635,0,0,20.69394,14.936038937500001,75.28934341666667,4.3867211374999995,1011.4159929166667,2.5057792643,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.28751743051552153
2020-07-10,Liverpool,Moderate risk,0.23669766666666683,0,0,16.556671,11.266732458333331,91.508728625,1.2964528095833334,1017.3011133333333,3.17907328316,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.3931705991431586
2020-09-26,Ryde,Low risk,0.505601409090909,0,0,17.133331,0.8320528729166666,45.463716250000004,6.053234275,1003.2023062499999,0.0,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.1913137412506679
2020-08-07,Campbelltown,Extreme risk,0.051559333333333214,0,1,11.459686,7.813906354166666,89.66138374999998,1.7442941083333334,1005.1267129166666,19.3333626446,40.0,10.0,0,10.7411,1577.7,8,0,1,1,0.5270866161516565
2020-04-02,Campbelltown,Low risk,0.5943630909090909,0,0,22.187622,18.700784,94.60337054166666,1.75587013875,998.7611695833334,9.49621201216,40.0,10.0,0,10.7411,1577.7,4,0,0,1,0.5168083546143087
2020-06-20,Liverpool,Low risk,0.4692199999999998,0,0,19.076569,10.061857833333333,81.80866133333333,2.488613675,1014.0917229166666,0.0,30.0,2.0,0,8.27098,5139.4,6,0,0,0,0.1594593258027403
2020-09-07,Blacktown,Low risk,0.842448818181818,0,0,21.74524,10.179531104166667,72.09953366666666,2.9007886708333337,1022.9760629166667,0.0,35.0,6.0,0,9.17505,3615.4,9,0,0,0,0.08572481113260226
2020-05-27,Bondi,High risk,0.1266257272727274,0,1,17.14273,11.9709675625,75.18770575,3.144309708333333,1016.57303625,0.60176848326,0.5,0.5,1,19.5728,9692.7,5,0,1,1,0.8147346288943872
2020-01-10,Fairfield,Low risk,1.083152090909091,1,0,33.9552,19.858631,67.5906125,3.1790272487499998,1002.0226383333334,0.0171661379,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.07917290327765986
2020-08-27,Parramatta,Low risk,0.44568422727272733,0,0,21.544342,1.5249239449583334,58.83395575,2.262511208333333,1016.50630375,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.06506251717426895
2020-06-18,Ryde,Low risk,0.5515108727272726,0,0,18.098602,8.9204712,74.508413625,1.7382577504166667,1028.530775,0.58364868396,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.14879841766668542
2020-09-12,Parramatta,Low risk,0.8694624272727274,0,0,22.51004,9.840820299999999,75.3606685,2.434723425,1018.8767875,0.0,20.0,1.0,0,17.0356,4087.8,9,0,0,0,0.06801981820580362
2020-02-11,Parramatta,Low risk,0.4155300909090911,0,0,29.378174,20.630855458333333,80.92667445833334,2.005537622083333,1000.8718895833334,0.9660720844,20.0,1.0,0,17.0356,4087.8,2,1,0,0,0.11953948569622973
2020-10-28,Coogee,High risk,0.16272518181818185,0,1,17.9346,13.378557833333334,80.82460041666667,3.8043156249999996,1012.979015,0.511646274,0.5,0.5,1,18.7764,7453.6,10,0,1,1,0.8641948512763021
2020-11-30,Cronulla,High risk,0.17039499999999919,0,1,20.461517,14.269220916666667,71.82457670833334,5.867745074999999,1011.5861283333334,0.52738189628,0.5,0.5,1,18.6816,1026.8,11,0,1,1,0.8278127312748693
2020-12-23,Blacktown,Low risk,0.5960276363636364,0,0,24.462402,11.407094341666665,57.70015154166666,3.8486694,1006.0942954166667,0.0042915344,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.1290799979214391
2020-12-18,Manly,Low risk,0.38982045454545466,0,0,27.189423,20.848668416666666,84.29810745833333,4.376966235416667,1001.8556841666667,9.57345961,0.5,0.5,1,26.2541,3641.8,12,1,0,1,0.7259813383082464
2020-02-04,Liverpool,Low risk,0.3881169999999999,0,0,22.040436,11.230553958333333,56.600980541666665,4.631442570833333,1011.7916991666666,0.9646415752999999,30.0,2.0,0,8.27098,5139.4,2,1,0,0,0.2423767056710633
2020-02-27,Blacktown,Low risk,0.8579795454545455,0,0,25.151123,15.561594583333333,69.58829595833333,2.9726782625,1002.3710170833333,0.8940696729,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.08071089127549108
2020-02-18,Bondi,High risk,0.13439945454545435,0,1,25.481598,21.311263999999998,88.52421245833334,4.025581187499999,1002.4015516666667,0.78821182598,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.8872144036230842
2020-08-11,Parramatta,Moderate risk,0.33033054545454554,0,0,16.777863,8.194224058333333,77.20953429166667,2.24487706875,1012.6100245833333,0.03480911256,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.097699185802215
2020-04-08,Cronulla,Extreme risk,0.07553099999999996,0,1,19.69281,14.262036770833333,76.23732129166667,3.307232975,1017.20503875,11.332035136,0.5,0.5,1,18.6816,1026.8,4,0,1,1,0.8214011993753084
2020-02-03,Campbelltown,Low risk,0.9811900909090909,1,0,32.906525,16.656820979166667,68.474339,3.608626175,992.5223850000001,1.3208389295,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.12727618768407883
2020-08-10,Manly,Extreme risk,0.09820554545454546,0,1,15.205872,9.858713791666666,75.62409733333332,9.772095679166666,1010.6558279166667,9.8509788268,0.5,0.5,1,26.2541,3641.8,8,0,1,1,0.7866234241677533
2020-07-12,Bankstown,Moderate risk,0.2912475499999999,0,0,16.500732,9.5846557875,88.27477016666667,1.3151560804166667,1007.6075533333333,4.4622421307,18.0,5.0,0,12.4235,6471.6,7,0,0,0,0.4059516822060193
2020-08-06,Penrith,Low risk,0.447488,0,0,15.420898,0.046836855624999986,59.609788583333334,1.9466180499999999,1004.8105591666667,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.14874563520503134
2020-01-09,Cronulla,Extreme risk,0.012268100000000004,0,1,22.421783,19.308209625,86.61832929166667,5.2120280375000005,1011.8634508333333,0.8521080021,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.899649682350651
2020-06-27,Ryde,Moderate risk,0.34226685,0,0,15.511444,7.650950133333333,81.15464733333333,2.3403836666666664,1019.6495170833333,0.6422996513,13.0,2.0,0,23.3227,4521.5,6,0,0,0,0.19850486626907685
2020-09-20,Liverpool,Low risk,0.38169440909090907,0,0,19.511444,15.0396448125,86.62060958333332,3.8757212708333335,1006.5818616666667,11.520862636759999,30.0,2.0,0,8.27098,5139.4,9,0,0,1,0.6508253303815086
2020-06-12,Bankstown,Moderate risk,0.3143737999999999,0,0,16.583618,12.3170713125,89.87120979166667,2.2284989158333333,1016.8385279166667,2.2382736172,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.3687485142899611
2020-12-26,Campbelltown,Low risk,0.47482572727272737,0,0,23.596466,16.045112624999998,82.78650387500001,2.1169577983333334,1003.50242875,19.2551612747,40.0,10.0,0,10.7411,1577.7,12,1,0,0,0.40662740447089346
2020-06-06,Blacktown,Low risk,0.5584161818181818,0,0,17.846771,6.46866355,78.06572108333333,1.8348795516666667,1016.9646854166667,0.0014305115,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.06975185162537663
2020-08-08,Coogee,Moderate risk,0.30485672727272733,0,0,15.1987,11.873153625,85.19459004166667,3.22970305,1007.8707120833333,4.7731399545999995,0.5,0.5,1,18.7764,7453.6,8,0,0,1,0.8285346727219287
2020-05-17,Campbelltown,Low risk,0.8871721428571429,0,0,19.364807,9.2539723375,81.34802670833334,1.4222793008333332,1015.9372529166667,0.0557899478,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.13992645972907886
2020-06-23,Campbelltown,Low risk,0.44776747777777776,0,0,15.326538,3.8824742708333333,68.85721629166666,3.5273905125,996.9979758333334,0.0,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.20029891520575
2020-05-01,Penrith,Extreme risk,0.082712888888889,0,1,15.385986,3.5338974208333336,56.69479908333333,4.658554166666667,993.7851083333334,0.0,55.0,3.0,0,11.4378,1496.4,5,0,1,0,0.311360106018812
2020-07-28,Blacktown,Low risk,0.4985351818181819,0,0,18.003754,11.963465375,81.61907620833334,4.528410541666667,1001.3847616666667,6.97565075246,35.0,6.0,0,9.17505,3615.4,7,0,0,1,0.5529694776833786
2020-03-15,Penrith,Moderate risk,0.2722334545454545,0,0,19.12442,11.140504166666666,72.78014387500001,3.2791594625000005,1008.3119150000001,0.9880065974200001,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.11438152400223524
2020-07-14,Bondi,Extreme risk,0.09920990909090915,0,1,15.573944,11.200185249999999,81.041397375,12.270911458333332,1011.6036349999999,14.420509288,0.5,0.5,1,19.5728,9692.7,7,0,1,1,0.8630655820021993
2020-03-01,Cronulla,Moderate risk,0.202337090909091,0,0,24.672943,20.22467425,84.40258333333334,4.721534195833333,1007.03125125,0.00286102292,0.5,0.5,1,18.6816,1026.8,3,0,0,1,0.6733738535450579
2020-01-25,Blacktown,Moderate risk,0.3270096363636364,0,0,28.604126,21.037690458333334,76.57834441666667,2.4598202125,1005.8092416666667,1.6813278025,35.0,6.0,0,9.17505,3615.4,1,1,0,0,0.08498741779143762
2020-07-17,Penrith,Low risk,0.44653314285714274,0,0,16.003143,6.548189791666666,70.45456800000001,2.7944432999999997,1006.5712020833333,0.008583069,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.14278835696789302
2020-01-04,Parramatta,Low risk,1.9193170909090909,1,0,45.30652,15.815968958333334,48.353283041666664,2.515926142916667,1000.6183912500001,0.0,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.05835252212835896
2020-06-09,Bankstown,High risk,0.18305554545454553,0,1,18.034027,12.211341895833334,87.21860149999999,2.261707557083333,1023.83974,2.357006091,18.0,5.0,0,12.4235,6471.6,6,0,1,0,0.3758766078263895
2020-08-17,Coogee,Moderate risk,0.3530967272727272,0,0,17.870636,7.398159016666667,60.325143875,6.717221029166667,1002.4890879166666,0.0,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.483602138933721
2020-02-19,Bondi,Low risk,0.6062732727272727,0,0,25.039215,14.836199458333333,58.41202079166666,4.6419790375,998.6096012500001,0.0009536743,0.5,0.5,1,19.5728,9692.7,2,1,0,0,0.3777443210053746
2020-06-30,Penrith,Low risk,0.6151067818181818,0,0,17.785461,7.559942966666667,87.51304595833334,1.7988296445833332,1010.6035854166666,0.13208389494,55.0,3.0,0,11.4378,1496.4,6,0,0,0,0.1744053586761299
2020-08-24,Fairfield,Low risk,0.8128440545454545,0,0,17.809723,1.3065617916666665,50.489694541666665,3.1337743916666665,1011.31563625,0.0,27.0,4.0,0,13.6634,4527.0,8,0,0,0,0.08266328648890019
2020-09-26,Bondi,Moderate risk,0.2714039090909091,0,0,15.6753845,4.075705195833334,55.36104529166667,8.9910140375,1005.2043941666667,0.10681152099999999,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.44273451419971765
2020-01-06,Coogee,Extreme risk,0.09014799999999923,0,1,21.541962,16.739598583333333,78.28533095833333,4.174622945833334,1014.9114183333332,1.366138484,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.8990442087013646
2020-06-21,Bankstown,Low risk,0.5174394545454545,0,0,17.44934,9.8102734875,81.29348804166666,2.272202104166667,1004.2656470833334,5.7153700851,18.0,5.0,0,12.4235,6471.6,6,0,0,0,0.3621337688624393
2020-08-16,Liverpool,Moderate risk,0.2578846363636364,0,0,18.297699,7.1357930624999995,60.309423125,4.9777219875,998.0681191666666,0.74434278716,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.23595385843702107
2020-03-14,Campbelltown,High risk,0.10834572727272729,0,1,17.31427,12.348654375,83.45162520833334,3.2110315249999997,1002.2372399999999,3.9176941055,40.0,10.0,0,10.7411,1577.7,3,0,1,0,0.3633883276883021
2020-10-02,Coogee,Moderate risk,0.27085745454545446,0,0,19.013855,12.915959645833333,78.55061341666666,3.7201448291666668,1018.4300975,0.0,0.5,0.5,1,18.7764,7453.6,10,0,0,0,0.4951535961152023
2020-02-12,Manly,Extreme risk,0.046319599999999995,0,1,24.043,21.628058125,90.7864565,3.2379959541666667,1004.6984629166667,2.610206592,0.5,0.5,1,26.2541,3641.8,2,1,1,1,0.8551868775120423
2020-03-31,Cronulla,High risk,0.15924909090909073,0,1,22.4003,18.388670708333333,83.18847516666666,3.332889358333333,1010.9077375,0.6928443910600001,0.5,0.5,1,18.6816,1026.8,3,0,1,1,0.8748478789190669
2020-08-05,Penrith,Low risk,0.6815407454545455,0,0,16.332245,-1.4516003976125,52.018650083333334,2.8379503291666666,999.76198875,0.0,55.0,3.0,0,11.4378,1496.4,8,0,0,0,0.13842031824556708
2020-07-09,Coogee,High risk,0.17077918181818175,0,1,15.86087,10.656712854166667,78.72821900000001,2.370283779166667,1024.38960625,0.20503997856,0.5,0.5,1,18.7764,7453.6,7,0,1,1,0.7989725024058452
2020-10-05,Penrith,Low risk,1.4999297999999999,1,0,33.04721,10.876347895833334,54.549195875,2.4845783083333335,1002.6193199999999,0.0,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.04566782112939876
2020-06-20,Manly,Moderate risk,0.2717562727272726,0,0,18.428131,11.156828520833335,78.48768470833333,4.5020567625,1017.4013150000001,0.00286102292,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.47166801129434804
2020-03-10,Blacktown,Low risk,0.7284490000000001,0,0,23.029205,14.5770925,77.75529620833333,1.8153960400000002,1013.8773074999999,2.51674654,35.0,6.0,0,9.17505,3615.4,3,0,0,0,0.16041769358962718
2020-10-07,Cronulla,High risk,0.12207000000000079,0,1,18.475616,16.084793208333334,90.50317641666668,3.0877652166666665,1014.6245508333333,1.6164779638,0.5,0.5,1,18.6816,1026.8,10,0,1,1,0.8528624037953978
2020-10-14,Fairfield,Low risk,0.5910978181818184,0,0,21.700134,13.011627166666665,72.63846395833333,3.0364710508333332,1018.2959279166666,0.7967948876,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.1197239380125294
2020-04-25,Manly,Low risk,0.44261590909090903,0,0,23.63263,14.599577604166667,72.36431279166666,3.5503997458333334,1014.6604433333333,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.43208203516337135
2020-11-01,Parramatta,Moderate risk,0.3456329,0,0,18.954254,13.501174937499998,84.28415266666667,5.3610934875,1009.2787400000001,17.16566098676,20.0,1.0,0,17.0356,4087.8,11,0,0,1,0.6046845645403766
2020-03-26,Bankstown,Low risk,0.3913383749999997,0,0,21.654755,14.6691309375,76.49024916666666,4.7442776958333335,1016.6569858333334,3.9281845206,18.0,5.0,0,12.4235,6471.6,3,0,0,0,0.3434844339042516
2020-01-21,Coogee,High risk,0.1273387272727275,0,1,25.477325,17.70832175,72.69523720833332,3.7315531985,1001.9206066666667,0.0,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.6461134776746457
2020-04-30,Cronulla,High risk,0.13967613636363635,0,1,20.906189,13.828483458333332,78.99261395833334,6.071845870833333,1002.23606375,13.02719132016,0.5,0.5,1,18.6816,1026.8,4,0,1,1,0.8607225373637591
2020-11-10,Manly,Moderate risk,0.24382154545454557,0,0,19.644806,11.107472708333333,67.188523875,3.594903132083333,1017.7366020833333,0.0152587891,0.5,0.5,1,26.2541,3641.8,11,0,0,1,0.5509257952577093
2020-08-30,Parramatta,Low risk,0.6910928181818181,0,0,25.813385,6.1957638875,62.82580470833333,2.4802767125,1015.0174216666666,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.04710778160622636
2020-05-31,Bankstown,Low risk,0.4930541999999999,0,0,20.16867,11.089406354166668,81.14745483333333,2.6069199166666666,1009.6115462500001,0.0162124636,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.1668553706913108
2020-02-20,Blacktown,Moderate risk,0.3208119090909091,0,0,23.838043,13.770614520833334,68.75044129166666,2.3617677958333334,1003.2781512500001,0.8320808348000001,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.11074415708904739
2020-08-08,Blacktown,Low risk,0.42914654545454556,0,0,16.205597,10.928410791666666,88.112621,2.0760548958333334,1005.5694562499999,2.4981498177,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.34429608802209477
2020-07-04,Bondi,Low risk,0.6840515000000003,0,0,14.723419,5.828432754166666,65.0537275,6.004963175,1013.9737895833333,2.1581649703,0.5,0.5,1,19.5728,9692.7,7,0,0,1,0.6840549039265267
2020-05-27,Cronulla,High risk,0.1266257272727274,0,1,17.14273,11.9709675625,75.18770575,3.144309708333333,1016.57303625,0.60176848326,0.5,0.5,1,18.6816,1026.8,5,0,1,1,0.7894391832428361
2020-10-27,Campbelltown,Low risk,0.5246109999999998,0,0,19.128204,11.435114562499999,79.49416520833334,3.3690888708333335,1004.8594175,2.898216244,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.1942689621884575
2020-05-23,Coogee,Extreme risk,0.03951033333333361,0,1,16.306396,10.462566416666666,72.98225808333333,9.009330320833334,1002.3343133333333,7.4057578817,0.5,0.5,1,18.7764,7453.6,5,0,1,1,0.8198491333345779
2020-10-01,Bankstown,Low risk,0.6148820000000002,0,0,23.2706,11.1255036,70.552361875,2.9772766458333333,1007.6301595833334,1.23119356432,18.0,5.0,0,12.4235,6471.6,10,0,0,0,0.12019478599568341
2020-09-30,Ryde,Moderate risk,0.3618808333333331,0,0,20.875763,9.8521219375,73.092033125,2.837080041666667,1009.75598875,0.23031235,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.10854558726806403
2020-12-13,Cronulla,Moderate risk,0.21342450000000035,0,0,20.80893,14.896963666666666,73.008467,4.5707987375,1019.6645841666667,0.84161757846,0.5,0.5,1,18.6816,1026.8,12,1,0,1,0.8383523608183725
2020-02-25,Ryde,Low risk,0.6067393636363637,0,0,29.15033,18.772903333333335,74.64528608333333,2.1056918254166668,1007.5106970833334,0.0076293945,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.06850503378447531
2020-04-12,Blacktown,Low risk,0.7365500909090908,0,0,20.75772,5.6450627833333336,54.749570166666665,2.744793634583333,1007.8347320833333,0.0,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.0707736356015597
2020-10-15,Ryde,Low risk,0.7858249090909091,0,0,28.458344,13.491587291666667,68.34757595833334,2.31526541375,1011.00140375,0.0190734864,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.0675046186854973
2020-12-26,Cronulla,High risk,0.1713811818181816,0,1,21.28006,16.013130166666667,77.29452758333333,5.3974679875,1013.5070091666666,6.157398327299999,0.5,0.5,1,18.6816,1026.8,12,1,1,1,0.8664071161361057
2020-08-23,Bankstown,Moderate risk,0.32305354545454534,0,0,15.872467,2.5148938458333334,52.40820675,6.5001520416666665,999.5206995833333,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.3177152544520227
2020-03-27,Blacktown,Low risk,0.6301824545454544,0,0,22.142487,14.283189104166667,78.37163120833334,2.2480125291666666,1018.4779429166666,1.286983496,35.0,6.0,0,9.17505,3615.4,3,0,0,0,0.11724121430465413
2020-06-29,Parramatta,Low risk,0.5116132727272729,0,0,15.639496,9.3956095625,88.898388625,1.9191762375,1019.8326254166667,3.764629366,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.37331244453617274
2020-08-18,Manly,Low risk,0.43140754545454546,0,0,19.271118,8.428742725000001,65.41669708333333,4.7673566958333335,1000.0492008333334,4.1251182487,0.5,0.5,1,26.2541,3641.8,8,0,0,1,0.5883718285359432
2020-11-14,Bondi,Extreme risk,0.10531054545454537,0,1,20.774963,15.537843083333334,78.592725875,3.317820825,1004.2143487499999,0.00286102296,0.5,0.5,1,19.5728,9692.7,11,0,1,1,0.5666842004339832
2020-10-30,Ryde,Low risk,0.38905833333333345,0,0,21.83728,13.284833291666667,81.08401445833333,1.8560871104166665,1002.871885,0.65040588516,13.0,2.0,0,23.3227,4521.5,10,0,0,0,0.1551657352305288
2020-05-14,Bankstown,Moderate risk,0.2847733636363635,0,0,16.618073,9.7858339375,80.712123,4.315390441666667,1018.9129612500001,3.39031220146,18.0,5.0,0,12.4235,6471.6,5,0,0,0,0.4324750312226635
2020-04-28,Fairfield,Moderate risk,0.29261645454545454,0,0,22.59256,15.842732708333335,81.52179970833333,2.736205329166667,1015.2033191666666,1.39188766176,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.1867739066201032
2020-12-01,Bondi,Moderate risk,0.2601318181818183,0,0,22.515564,17.940765375,81.83255129166666,6.8094324125000005,1006.3624770833334,0.20933151206,0.5,0.5,1,19.5728,9692.7,12,1,0,1,0.8783640316069805
2020-08-11,Ryde,Moderate risk,0.33033054545454554,0,0,16.777863,8.194224058333333,77.20953429166667,2.24487706875,1012.6100245833333,0.03480911256,13.0,2.0,0,23.3227,4521.5,8,0,0,0,0.1046879490333519
2020-07-07,Cronulla,Extreme risk,0.0027160000000000296,0,1,15.239502,9.6631470625,75.47651158333333,5.2676358625,1024.2928625,2.00510023116,0.5,0.5,1,18.6816,1026.8,7,0,1,1,0.8063794948087998
2020-12-09,Penrith,Low risk,0.9516962727272726,0,0,27.674957,10.616670000000001,62.030629833333336,1.8395213804166666,1004.0409491666666,0.012397766000000001,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.04586849117780265
2020-09-01,Campbelltown,Low risk,0.77190855,0,0,17.217865,6.224667870833333,68.94883008333333,1.7345426320833333,1008.09866875,0.01764297466,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.08232292256287475
2020-10-31,Fairfield,Low risk,0.5220305999999999,0,0,22.38443,14.887858083333333,81.955292625,2.836009754166667,1001.2582333333334,34.36708456996,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.4039089610991282
