date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-05-03,Blacktown,0,0,0.6704545454545455,6.108368,0,18.98526,4.623074895833333,56.99804279166667,3.8296511875,1009.6954133333334,0.0,35.0,6.0,0,9.17505,3615.4,5,0,0,0,0.0005313777385676057
2020-12-13,Bondi,0,0,0.2134245000000003,19.84726,0,20.80893,14.896963666666666,73.008467,4.5707987375,1019.6645841666668,0.84161757846,0.5,0.5,1,19.5728,9692.7,12,1,0,0,0.18443084211364236
2020-01-13,Bankstown,0,0,0.5269220909090909,18.10086,0,24.536285,15.619402583333333,72.14150866666667,2.6384690375,1010.6965629166666,2.0890235809999997,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.3723610365397565
2020-06-01,Cronulla,0,0,0.5627410999999999,10.809601,0,20.422577,9.524345379166666,64.34830583333333,7.066332604166667,1005.0058058333334,0.2732276892,0.5,0.5,1,18.6816,1026.8,6,0,0,0,0.03005206145569599
2020-09-23,Fairfield,0,0,0.7717257272727274,9.694672,0,23.27362,4.861478170833333,46.81202016666666,3.109157145833333,1004.6958325,0.0,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.017337108486857145
2020-09-15,Bankstown,0,0,0.5580805454545456,11.83197,0,21.185577,13.622782395833331,82.4720715,2.52639181875,1019.003685,1.2450218255,18.0,5.0,0,12.4235,6471.6,9,0,0,0,0.01799966491270726
2020-09-15,Liverpool,0,0,0.5580805454545456,11.83197,0,21.185577,13.622782395833331,82.4720715,2.52639181875,1019.003685,1.2450218255,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.01955005105189123
2020-05-28,Bondi,0,0,0.2841409090909093,14.510345,0,19.144196,12.627755479166666,78.56212279166667,3.24309077625,1015.9787991666668,0.31232834,0.5,0.5,1,19.5728,9692.7,5,0,0,0,0.0322407230481742
2020-04-24,Manly,0,0,0.5297850909090911,16.107819,0,24.690552,13.424805979166663,64.73226758333332,2.9826344720833333,1012.2093091666668,0.0,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.12442563615783131
2020-12-27,Blacktown,0,0,0.6519653000000002,22.149506,1,30.595947,17.561520833333333,72.15727845833334,2.3012129483333332,1003.46095,5.4817199545,35.0,6.0,0,9.17505,3615.4,12,1,0,0,0.13310733373174333
2020-08-25,Campbelltown,0,0,0.7760675636363636,2.1507263,0,15.730743,2.5868606708333335,68.5775785,1.8000914,1011.2625545833332,0.010967255,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.00040423773287576203
2020-07-07,Campbelltown,0,0,0.2770441363636364,9.973358,0,16.200897,7.433980304166667,77.17812933333333,2.0911335583333335,1014.4341008333334,0.5593299925599999,40.0,10.0,0,10.7411,1577.7,7,0,0,0,0.00030636383282176504
2020-02-12,Blacktown,0,0,0.2275695999999999,22.094269,0,26.003937,21.745327,88.947116,2.3751207541666663,1002.2459629166666,4.3582916263,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.2814236354198189
2020-10-19,Blacktown,0,0,0.3392639999999998,15.04245,0,20.16153,12.649773854166666,75.28556370833333,3.288476375,1009.4263833333332,1.05524063872,35.0,6.0,0,9.17505,3615.4,10,0,0,0,0.0012539778919956133
2020-01-15,Fairfield,0,0,0.6578827500000002,21.39151,0,28.494476,17.857068354166667,73.48666004166667,2.1400104208333333,1004.8868554166668,0.00238418576,27.0,4.0,0,13.6634,4527.0,1,1,0,0,0.13868801012243348
2020-01-27,Coogee,1,1,0.0557639090909092,23.870758,0,25.169495,21.832183833333332,87.30352020833334,5.3593093125,1008.1384079166668,0.45156478812,0.5,0.5,1,18.7764,7453.6,1,1,1,1,0.94954307585127
2020-04-21,Bankstown,0,0,0.6576953636363636,12.946564,0,24.079071,12.055346208333331,69.21470404166666,2.2114151625000003,1008.64178875,0.0,18.0,5.0,0,12.4235,6471.6,4,0,0,0,0.01625445280134071
2020-05-12,Ryde,0,0,0.7266734545454545,6.646515,0,20.104431,6.4493954874999995,74.26724583333333,2.1115246875,1018.21373125,0.0,13.0,2.0,0,23.3227,4521.5,5,0,0,0,0.002167481787376626
2020-03-19,Parramatta,0,0,1.1083679090909089,17.056702,1,31.300446,14.2827225,67.17941804166666,1.7497862645833333,1013.1915354166669,0.0,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.03943780602883646
2020-09-04,Fairfield,0,0,0.6596402727272729,10.831024,0,20.863617,12.130504583333334,69.22405141666667,2.1227929291666667,1008.11148625,4.2500496430000005,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.00333778316993296
2020-09-18,Fairfield,0,1,0.1785767000000001,14.991119,0,17.546234,13.205702395833333,83.044682,2.260536329166667,1022.9156520833334,1.3751983606,27.0,4.0,0,13.6634,4527.0,9,0,0,0,0.0030952899631957265
2020-08-03,Bankstown,0,0,0.7604425181818182,6.3225403,0,19.563568,6.7844607083333335,74.17539116666667,1.7434991791666663,1009.7366054166667,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.0008266474286932532
2020-09-20,Liverpool,0,0,0.381694409090909,13.4219055,0,19.511444,15.0396448125,86.62060958333332,3.8757212708333335,1006.5818616666668,11.52086263676,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.041259987467291086
2020-06-22,Coogee,0,0,0.3117398181818182,11.037537,0,15.110535,6.8101437874999995,66.60794658333334,5.315930320833334,1004.8890879166668,0.3995895362,0.5,0.5,1,18.7764,7453.6,6,0,0,0,0.025378947622207933
2020-08-03,Campbelltown,0,0,0.9001797909090908,3.9787903,0,20.360443,4.659867616666667,72.61128820833333,1.5148674916666665,1002.9095170833334,0.0,40.0,10.0,0,10.7411,1577.7,8,0,0,0,0.00040423773287576203
2020-04-24,Penrith,0,0,1.0091885454545455,9.451569,0,27.38977,10.393962958333333,63.37305416666667,1.9578780458333336,1003.6259770833334,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.0112569563658899
2020-08-24,Bankstown,0,0,0.6468283636363636,5.452484,0,16.991364,2.3405787166666667,53.424596,3.753815470833333,1010.5302116666668,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.0009537874343850969
2020-12-31,Penrith,0,0,0.3892884000000002,18.851318,0,22.409119,15.8729108125,79.013043375,2.3783777374999997,1005.95993625,1.08909606642,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.22372040202877524
2020-06-26,Parramatta,0,0,0.3099809363636364,7.6696167,0,17.886871,5.6674194125,73.600320125,2.3072929,1015.7794670833332,0.0019073486,20.0,1.0,0,17.0356,4087.8,6,0,0,0,0.0015087971649209106
2020-02-22,Bankstown,0,0,0.215604,19.18045,0,21.907684,16.763132708333334,79.683651875,2.60784655,1014.9758133333332,5.783081094,18.0,5.0,0,12.4235,6471.6,2,1,0,1,0.5569387054072321
2020-09-10,Ryde,0,0,0.3265825454545455,10.468658,0,17.169403,9.201296525,73.60431204166666,3.524656879166667,1021.1180425,0.772953032,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.0035543022584105066
2020-02-26,Ryde,0,0,0.8504693636363634,19.054535,1,31.747711,18.129250958333333,66.63803525,3.5993004625,999.5052066666668,0.9975433383,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.18467822437568684
2020-08-09,Parramatta,0,1,0.0,10.787628,0,14.38858,7.4902750791666675,77.92276608333333,3.908645754166667,1002.2803879166668,18.27526093316,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.02557415853500294
2020-12-17,Parramatta,0,0,0.7156816363636364,21.07724,1,31.351898,21.120147625,77.85151295833333,2.2958423458333335,998.5480070833332,5.06830209076,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.16471298640647639
2020-07-11,Manly,0,0,0.295154909090909,11.553986,0,15.660919,11.987326333333334,86.54028670833333,2.2572187875,1011.9958833333334,7.2689057,0.5,0.5,1,26.2541,3641.8,7,0,0,0,0.05516539568286974
2020-11-16,Liverpool,0,0,1.2684409090909092,17.787964,1,34.56244,15.449433666666666,60.158565375,3.0905352875,1003.0720391666669,0.0,30.0,2.0,0,8.27098,5139.4,11,0,0,0,0.031967171329360194
2020-06-13,Campbelltown,0,0,0.3193562777777779,11.9210205,0,18.661652,12.071145375,91.982438625,1.67617166375,1005.91922,0.08964538466,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.009376482738287421
2020-09-08,Liverpool,0,0,0.4994709999999998,13.893463,0,22.322662,11.0222320625,74.7672855,2.7851155624999997,1019.34089625,0.0,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.024363083108210025
2020-07-16,Bondi,0,1,0.1157302499999999,13.700989,0,14.774231,9.280863395833334,74.30769654166666,10.409393729166666,1011.8573608333332,1.6698837373,0.5,0.5,1,19.5728,9692.7,7,0,0,0,0.039787367698443404
2020-10-31,Parramatta,0,0,0.5220305999999999,13.461487,0,22.38443,14.887858083333333,81.955292625,2.836009754166667,1001.2582333333334,34.36708456996,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.11727048486775513
2020-05-13,Campbelltown,0,0,0.680433,7.5755005,0,17.797089,6.494219466666667,77.51466770833333,1.4415551083333331,1008.0901470833334,0.046730042,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.00040423773287576203
2020-12-01,Liverpool,0,0,0.6140025454545456,18.53476,0,28.225128,17.517262791666667,74.257330625,3.8865022875,1003.0741420833332,0.0429153434,30.0,2.0,0,8.27098,5139.4,12,1,0,0,0.17324367849968586
2020-09-17,Liverpool,0,1,0.1957536363636365,13.942566,0,27.917694,11.554358166666669,68.468581,3.408722075,1014.5530308333332,0.3948211659,30.0,2.0,0,8.27098,5139.4,9,0,0,0,0.02007810488882895
2020-10-20,Liverpool,0,0,0.5185102727272727,13.349274,0,20.312897,13.533409104166669,78.91159466666666,2.623696820833333,1010.4018425,1.53255463536,30.0,2.0,0,8.27098,5139.4,10,0,0,0,0.0029702265742463994
2020-11-16,Penrith,0,0,1.5049467272727275,16.864136,1,38.203064,13.772838583333334,54.831107874999994,2.8706832166666665,997.4636975,0.010967255,55.0,3.0,0,11.4378,1496.4,11,0,0,0,0.012544351577729604
2020-06-25,Cronulla,0,0,0.3996825999999999,12.026398,0,16.989532,8.5498974375,68.22315666666667,5.7600358541666665,1013.9523779166666,0.01478195216,0.5,0.5,1,18.6816,1026.8,6,0,0,0,0.030958661644789963
2020-04-18,Cronulla,0,0,0.3407653999999999,15.583954,0,20.26175,10.228468525,61.145987291666664,4.6950945875,1007.4038595833334,0.112056733,0.5,0.5,1,18.6816,1026.8,4,0,0,0,0.04794108406871669
2020-11-26,Bondi,0,0,0.3576327272727271,18.56668,0,22.789703,17.199831791666664,80.74833808333334,4.7941402958333335,1007.2124679166668,0.00095367432,0.5,0.5,1,19.5728,9692.7,11,0,0,1,0.7123790946272011
2020-05-25,Penrith,0,1,0.1032215454545454,12.889313,0,15.77475,8.5999413375,73.48725533333334,4.720212916666667,1004.19068875,2.773761741,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.004942836242220522
2020-12-30,Bondi,1,1,0.0541354545454543,20.01593,0,20.61142,16.887166291666666,81.82088266666666,5.925335166666667,1013.3584633333334,11.87753680316,0.5,0.5,1,19.5728,9692.7,12,1,1,1,0.6996150583206066
2020-11-11,Bankstown,0,0,0.5270552727272727,16.909515,0,23.987091,15.008052854166666,78.85517725,3.1711995125,1009.0047620833334,0.0,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.04662449002470469
2020-03-09,Bondi,0,1,0.1110617272727271,18.484528,0,19.861359,15.420455979166666,79.69068908333334,4.521682079166667,1015.91705375,7.246971139,0.5,0.5,1,19.5728,9692.7,3,0,0,0,0.28966786049045906
2020-10-12,Penrith,0,0,1.080999181818182,10.259888,0,25.289703,12.898895166666668,71.93018795833333,1.97145736,1008.7927658333332,0.77152252136,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.008318595186890187
2020-04-27,Fairfield,0,0,0.2113647272727273,16.182098,0,20.960236,14.147978416666668,81.40335083333333,2.2649731583333335,1015.6978308333332,2.3918151733,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.008069250893565385
2020-03-26,Fairfield,0,0,0.5065727500000001,16.067474,0,21.515411,14.828961645833331,78.97598516666666,3.8510168208333337,1017.1644679166668,6.2227249095,27.0,4.0,0,13.6634,4527.0,3,0,0,0,0.18962650680721566
2020-02-21,Blacktown,0,0,0.4036865454545454,18.477875,0,24.517609,15.7528064375,71.83982691666667,2.0736432358333334,1008.9513720833334,1.3203620988,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.22547731024421902
2020-02-20,Bankstown,0,0,0.2153431818181821,19.157562,0,22.900543,14.271265708333331,71.354572125,2.7437066958333336,1002.7510695833332,1.3771057223,18.0,5.0,0,12.4235,6471.6,2,1,0,0,0.2580516274253398
2020-08-02,Bankstown,0,0,0.6519692727272727,5.732025,0,17.576324,6.850791970833334,77.69408183333333,1.5629300300000002,1015.6864725,0.0,18.0,5.0,0,12.4235,6471.6,8,0,0,0,0.00024211994096113242
2020-10-02,Cronulla,0,0,0.2708574545454544,15.419708,0,19.013855,12.915959645833333,78.55061341666666,3.720144829166667,1018.4300975,0.0,0.5,0.5,1,18.6816,1026.8,10,0,0,0,0.032890472025492244
2020-10-06,Manly,0,1,0.0707873333333333,17.05371,0,18.47754,14.46283725,83.41310475,6.3389425875,1016.1274075,0.48112869342,0.5,0.5,1,26.2541,3641.8,10,0,0,0,0.058598598345029035
2020-03-23,Cronulla,0,1,0.128069142857143,18.389374,0,20.231903,15.1121293125,76.85291058333333,6.746301229166666,1019.4149154166666,4.135608675,0.5,0.5,1,18.6816,1026.8,3,0,0,0,0.18321387475731474
2020-08-23,Cronulla,0,0,0.2269952727272727,10.699158,0,15.263092,4.319662725,57.913777708333335,9.4892347625,1002.4048666666666,0.315666194,0.5,0.5,1,18.6816,1026.8,8,0,0,0,0.027772481665840166
2020-02-01,Campbelltown,0,0,1.3746975454545451,25.810303,1,43.021576,20.629610833333334,57.745395,1.7319218129166665,994.0901941666666,0.00047683716,40.0,10.0,0,10.7411,1577.7,2,1,0,0,0.07297390378634257
2020-05-19,Parramatta,0,0,0.4810735909090908,10.5572815,0,20.93222,12.282702166666668,82.912927875,1.4822031191666667,1020.2142454166666,0.1869201644599999,20.0,1.0,0,17.0356,4087.8,5,0,0,0,0.0038230473825812796
2020-07-09,Penrith,0,0,0.4035560909090909,6.744385,0,17.632355,8.042292295833333,88.39211270833334,1.48868543375,1015.3487658333332,0.3771782004,55.0,3.0,0,11.4378,1496.4,7,0,0,0,0.009328453989495339
2020-06-21,Blacktown,0,0,0.5555054,6.709503,0,17.447388,9.44756195,81.17071429166667,2.3952007666666666,1005.06273125,6.5774917649999995,35.0,6.0,0,9.17505,3615.4,6,0,0,0,0.013222945020763297
2020-11-03,Bondi,0,1,0.1783059090909091,16.1586,0,18.157074,11.736243041666668,70.17529520833334,3.4438721375,1019.7386845833332,0.0829696645,0.5,0.5,1,19.5728,9692.7,11,0,0,0,0.017976040779881203
2020-10-20,Campbelltown,0,0,0.6078213636363639,12.583649,0,20.673431,12.8647079375,77.17456454166667,2.0599479833333336,1003.49601625,1.55544280472,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.0011268378863037694
2020-06-18,Campbelltown,0,0,0.6822784,6.183136,0,17.160278,8.085591641666667,74.89301041666666,1.5515333520833334,1021.0378516666666,0.2012252817,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.00024211994096113242
2020-05-27,Manly,0,0,0.211497909090909,13.572784,0,17.389984,11.607523666666664,74.52562158333333,3.001706415833333,1016.55595875,0.5469322176,0.5,0.5,1,26.2541,3641.8,5,0,0,0,0.02370003484058635
2020-11-29,Bankstown,0,0,0.5240867272727272,17.973541,1,37.402313,14.441291666666666,47.307917874999994,6.7501515375,995.3452025,0.0009536743,18.0,5.0,0,12.4235,6471.6,11,0,0,0,0.031337287396205046
2020-08-29,Parramatta,0,0,0.9297929454545456,4.8230286,0,21.100494,4.5530306125,66.640975875,2.0924352208333334,1021.2464216666668,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.0015087971649209106
2020-11-23,Coogee,0,0,0.5017035454545454,18.079681,0,24.599762,18.016531541666662,78.04048412499999,4.415550945833333,1002.4711825,1.723766341,0.5,0.5,1,18.7764,7453.6,11,0,0,1,0.6867088622204467
2020-05-10,Penrith,0,0,0.6458463181818181,3.3298035,0,17.248505,1.46378452375,51.089442041666665,2.6906107250000004,1006.57547625,0.0,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.0005313777385676057
2020-11-04,Fairfield,0,0,0.8531646250000002,18.105133,0,26.901764,12.2210108125,69.47887370833332,2.5408955166666667,1007.48254125,0.0,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.017409311104940452
2020-02-19,Blacktown,0,0,0.9688443636363636,15.987396,0,27.84726,12.489112916666668,50.748413375000005,3.328418741666667,996.3483466666668,0.0,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.05329158693903453
2020-04-15,Penrith,0,0,0.7664306000000002,14.567841,0,28.66336,13.220479354166663,73.5981955,1.6268331233333333,1006.9691895833332,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.012740046410111254
2020-09-20,Ryde,0,0,0.4392228181818179,13.552765,0,20.673553,15.085543333333334,84.96937604166668,3.4942421333333336,1007.2081133333332,11.87896726656,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.06729802005223966
2020-11-20,Bondi,0,0,0.4774261000000003,18.620575,0,23.835846,18.034455625,82.64780704166667,5.810857250000001,1011.8495004166666,0.549316405,0.5,0.5,1,19.5728,9692.7,11,0,0,1,0.7896259800369226
2020-11-18,Coogee,0,1,0.1179643636363636,18.045135,0,19.463226,13.9157168125,73.674814875,5.333684625,1018.89967,0.57268142742,0.5,0.5,1,18.7764,7453.6,11,0,0,0,0.031265452948221084
2020-03-29,Manly,0,0,0.2261445000000002,20.04602,0,22.401215,18.192950041666663,85.91812987499999,5.422805154166667,1014.0053758333332,5.68246841,0.5,0.5,1,26.2541,3641.8,3,0,0,1,0.8936604631267887
2020-01-30,Ryde,0,0,0.616887818181818,21.74643,1,30.089996,19.045485166666666,73.8202835,2.40729083125,1008.4817270833332,0.01049041752,13.0,2.0,0,23.3227,4521.5,1,1,0,0,0.23712233132021066
2020-04-13,Penrith,0,0,0.8239380000000001,8.465912,0,21.265411,9.4772733125,77.398712,1.3409264195833333,1006.7608158333333,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.013672323318842524
2020-05-08,Fairfield,0,0,0.8959825555555554,12.662323,0,27.211761,10.30110425,62.82639341666667,2.973808125,1009.9881270833332,0.0,27.0,4.0,0,13.6634,4527.0,5,0,0,0,0.014651234427365368
2020-05-05,Coogee,0,0,0.2682300909090909,14.741119,0,17.913055,13.281211958333332,79.59901599999999,5.203900391666667,1024.41629875,5.159378095,0.5,0.5,1,18.7764,7453.6,5,0,0,0,0.026039376333766365
2020-03-30,Campbelltown,0,0,0.7717506363636365,15.229218,0,23.921844,17.710221583333333,87.27993341666667,1.6620434333333334,998.7891704166668,2.21300122516,40.0,10.0,0,10.7411,1577.7,3,0,0,0,0.2794351359597791
2020-10-07,Parramatta,0,0,0.2038074545454545,16.621735,0,20.747711,15.717524375000002,84.18255633333334,1.5038036879166663,1012.1362195833334,2.04038616272,20.0,1.0,0,17.0356,4087.8,10,0,0,0,0.047937352209383215
2020-04-30,Bondi,0,1,0.1396761363636363,13.0503235,0,20.906189,13.828483458333332,78.99261395833334,6.071845870833333,1002.23606375,13.02719132016,0.5,0.5,1,19.5728,9692.7,4,0,0,0,0.09854499462022139
2020-01-07,Parramatta,0,0,0.6722357272727273,21.863037,1,31.060791,19.868101749999997,73.29280008333333,2.3952576979166667,1006.4801295833332,0.46634673406,20.0,1.0,0,17.0356,4087.8,1,1,0,0,0.21803820909158195
2020-03-30,Cronulla,0,0,0.2389027272727272,20.692108,0,23.320038,18.880062125,84.009308375,3.354295008333333,1008.5116741666668,1.235008243,0.5,0.5,1,18.6816,1026.8,3,0,0,1,0.8521249030383068
2020-12-04,Penrith,0,0,1.490045636363636,16.13028,1,33.710022,12.338438725,58.32050366666667,2.0580325445833334,999.53246,0.00047683716,55.0,3.0,0,11.4378,1496.4,12,1,0,0,0.01978914535059766
2020-04-26,Bondi,0,0,0.3577909090909088,17.65509,0,23.964905,13.867273958333334,67.5466225,5.1306872750000005,1010.2577170833332,0.8754730230000001,0.5,0.5,1,19.5728,9692.7,4,0,0,0,0.17282956550674375
2020-02-27,Blacktown,0,0,0.8579795454545455,15.028442,0,25.151123,15.561594583333331,69.58829595833333,2.9726782625,1002.3710170833332,0.8940696729,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.22574961955573652
2020-02-28,Bondi,1,1,0.0594316363636363,20.918762,0,22.238892,15.594161958333332,70.16762741666666,5.1139625625,1006.7074858333334,0.24986267386,0.5,0.5,1,19.5728,9692.7,2,1,1,1,0.8861077191949378
2020-03-28,Penrith,0,0,0.2548107272727271,17.033142,0,21.73404,13.983256,82.55911020833334,1.7257608066666668,1010.3660808333334,5.7702063919,55.0,3.0,0,11.4378,1496.4,3,0,0,0,0.1031282793358312
2020-09-11,Campbelltown,0,0,0.697451490909091,7.4272156,0,18.84134,9.315859458333334,76.65436620833334,2.0765593416666666,1015.16141625,0.33950805592,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.00030636383282176504
2020-08-22,Blacktown,0,0,0.2074017857142855,9.256531,0,14.256226,1.68655904125,54.28348358333333,4.981321191666667,997.5966158333334,0.4363059952999999,35.0,6.0,0,9.17505,3615.4,8,0,0,0,0.0022307983363207156
2020-12-09,Fairfield,0,0,0.7799988181818182,14.881622,0,25.755768,10.9556185625,62.756026,2.4227605708333333,1010.4992770833333,0.0019073486,27.0,4.0,0,13.6634,4527.0,12,1,0,0,0.0498965271405599
2020-07-28,Campbelltown,0,0,0.5182439090909091,8.86142,0,17.59784,11.5953828125,81.49913870833333,4.241863116666667,994.1247554166666,5.29956816858,40.0,10.0,0,10.7411,1577.7,7,0,0,0,0.011920395070025583
2020-01-17,Campbelltown,1,1,0.1866731818181816,20.143616,0,22.384094,17.710133791666667,83.04854816666666,3.6321910208333335,994.6003429166668,6.144523605,40.0,10.0,0,10.7411,1577.7,1,1,1,1,0.5742566160382699
2020-09-21,Campbelltown,0,0,0.6595519999999997,17.978546,0,29.104706,13.8259786875,73.19195958333333,2.2968515000000003,994.64668625,0.0243186945,40.0,10.0,0,10.7411,1577.7,9,0,0,0,0.0070589147215481506
2020-04-09,Manly,0,1,0.1296300000000003,18.240875,0,19.937958,15.06065375,78.55843775,3.4939957791666667,1020.3069966666668,1.742839813,0.5,0.5,1,26.2541,3641.8,4,0,0,0,0.04506494183491938
2020-09-04,Cronulla,0,0,0.2833973636363636,13.655243,0,18.75824,13.2515983125,78.62469775000001,3.4368897041666666,1010.6839841666666,5.61809543916,0.5,0.5,1,18.6816,1026.8,9,0,0,0,0.0507092658677966
2020-10-24,Campbelltown,0,0,0.8489608750000002,13.330597,0,24.045776,18.17595916666667,91.168525625,1.7935301620833333,990.17125,10.51950445366,40.0,10.0,0,10.7411,1577.7,10,0,0,0,0.480353209003531
2020-08-30,Parramatta,0,0,0.6910928181818181,12.616119,0,25.813385,6.1957638875,62.82580470833333,2.4802767125,1015.0174216666666,0.0,20.0,1.0,0,17.0356,4087.8,8,0,0,0,0.015830384858573594
2020-11-24,Manly,0,1,0.174272,17.942108,0,20.522186,14.860623666666667,75.77054858333334,6.077274854166667,1006.3809320833334,0.11920929046,0.5,0.5,1,26.2541,3641.8,11,0,0,0,0.05563532046173987
2020-01-13,Cronulla,1,1,0.1645285454545457,20.493439,0,22.421478,15.750750229166668,71.62902958333333,4.229079954166667,1013.8348875,1.11675262726,0.5,0.5,1,18.6816,1026.8,1,1,1,1,0.911686239684383
2020-05-25,Campbelltown,0,1,0.1041093636363636,12.992828,0,15.577484,9.083909345833334,75.05942891666666,5.101947079166666,1003.0790341666668,3.63445280266,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.00813558401808725
2020-04-06,Fairfield,0,0,0.2894480909090908,15.128601,0,22.961578,11.189558624999998,69.39849383333333,2.7513656833333333,1010.47225625,0.0896453848,27.0,4.0,0,13.6634,4527.0,4,0,0,0,0.028400414881767574
2020-04-18,Penrith,0,0,0.7972967272727272,8.272125,0,23.585968,7.1272316375,64.407661625,1.6753569045833334,998.7792695833332,0.0,55.0,3.0,0,11.4378,1496.4,4,0,0,0,0.012587857045766837
2020-05-12,Penrith,0,0,0.715309790909091,5.4336243,0,19.862244,5.3697242916666665,75.58082645833333,1.8123357375,1011.74124,0.0,55.0,3.0,0,11.4378,1496.4,5,0,0,0,0.00040423773287576203
2020-10-24,Blacktown,0,0,0.7869491250000002,14.221222,0,24.252808,18.593765333333337,87.80062145833334,2.8730469499999995,997.63792,9.0584754811,35.0,6.0,0,9.17505,3615.4,10,0,0,1,0.6262630757095271
2020-01-03,Bankstown,0,0,0.5461759090909091,20.999115,0,29.523865,19.334999083333333,72.20186879166667,3.2956028933333332,1006.84502125,0.9756088124,18.0,5.0,0,12.4235,6471.6,1,1,0,0,0.27194615590100224
2020-05-10,Bondi,0,0,0.4227119999999998,12.389191,0,16.94226,5.18334835,54.458096000000005,6.880159316666667,1014.8758795833334,0.0,0.5,0.5,1,19.5728,9692.7,5,0,0,0,0.026310028594388607
2020-02-28,Blacktown,0,0,0.4774004545454544,17.358215,0,25.451569,13.465255795833334,68.70613387499999,2.813147520833333,1004.2254045833332,0.300884254,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.14241247005037624
2020-12-29,Parramatta,0,0,0.2064597272727271,17.997406,0,20.53653,16.134283625,86.77654891666667,2.914270866666667,1006.7873920833334,2.6760101568,20.0,1.0,0,17.0356,4087.8,12,1,0,0,0.22519746661676251
2020-08-06,Liverpool,0,0,0.2280465,8.187286,0,15.079102,1.78210703375,59.245683125,3.1772149958333333,1010.5309829166667,0.0,30.0,2.0,0,8.27098,5139.4,8,0,0,0,0.0017105461089043624
2020-07-06,Coogee,0,1,0.1253967272727273,12.93277,0,15.512665,8.591349291666667,71.35720958333333,4.658218545833333,1021.89771,0.0,0.5,0.5,1,18.7764,7453.6,7,0,0,0,0.016322257815358444
2020-07-18,Liverpool,0,0,0.5874689090909091,6.931488,0,16.220428,8.516391795833334,77.18087125,2.088234899166667,1012.7666175,0.1821517923,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.001160996407395028
2020-01-22,Manly,0,0,0.3458149999999997,23.207031,0,26.482788,20.08123525,78.07528558333333,3.6959438554166666,1003.9533883333334,0.0,0.5,0.5,1,26.2541,3641.8,1,1,0,1,0.8503902630917363
2020-12-08,Cronulla,0,1,0.1257906363636365,16.671906,0,20.663757,9.97802225,60.62111620833334,6.859378195833333,1007.7022208333332,0.3743171721,0.5,0.5,1,18.6816,1026.8,12,1,0,0,0.20885712356260583
2020-03-15,Bankstown,0,0,0.2267789090909091,16.588043,0,19.508575,12.515341479166668,73.0121785,5.2037867875,1013.900675,2.0575523573,18.0,5.0,0,12.4235,6471.6,3,0,0,0,0.08458820773793096
2020-05-16,Campbelltown,0,0,0.7078064000000001,7.474884,0,18.35147,10.186553833333331,83.17527145833334,1.4318532583333334,1015.6449770833332,0.5860328607199999,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.001373793738692091
