date,suburb,cooling_risk_category,tmax,tmin,daily_temp_range,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,tree_canopy_area_m2,suburb_area_inside_gsr_m2,cadastred_suburb_area_m2,month,is_summer,actual,predicted,prob_cooling_failure
2020-08-10,Parramatta,Not hot day,15.875793,10.635895,5.239898,9.712799104166667,79.915334,6.0793424625000005,1008.7108270833334,5.0234794453000005,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.007201114113123615
2020-01-05,Campbelltown,High risk,26.171875,18.975067,7.196808000000001,12.316435529166666,54.276541791666666,4.769337416666667,1003.2100875,0.061988829999999995,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,1,1,0.5615915740537069
2020-11-05,Bondi,Not hot day,20.174774,15.1596985,5.0150755,14.3088303125,85.64016870833332,9.396837016666668,1005.38356625,13.4720802705,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,11,0,0,0,0.060316582986482764
2020-09-27,Bondi,Not hot day,15.131348,11.479462,3.6518859999999993,5.820892337499999,60.6658445,6.6138592208333336,1016.5586970833333,0.2598762531,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.002023581660128044
2020-06-05,Parramatta,Not hot day,18.373657,2.707306,15.666351000000002,5.730543745833334,79.109843625,1.4829940541666666,1020.8694116666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,6,0,0,0,0.0026842427653696794
2020-04-24,Bondi,High risk,23.975708,17.573303,6.402405000000002,14.465089166666667,68.67821383333333,2.9249437375,1012.1318112499999,0.0,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,4,0,1,1,0.5743017288053373
2020-05-29,Parramatta,Not hot day,17.811249,10.009003,7.802246,11.084855270833332,87.28978354166667,1.8217563916666666,1019.0497845833333,0.8068084763,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.001331346423906264
2020-07-17,Parramatta,Not hot day,15.962128,10.67746,5.284668,7.572603845833334,70.662585875,4.161213441666667,1012.7766145833333,0.01859664876,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.004640329342487712
2020-04-29,Parramatta,Moderate risk,25.862091,16.450531,9.411559999999998,16.244229708333332,77.85326820833333,3.0705359041666664,1007.1518025,0.60606003296,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,1,0.6942687766841366
2020-03-14,Campbelltown,Not hot day,17.31427,13.269867,4.044403000000001,12.348654375,83.46437383333334,3.2110315249999997,1002.2372399999999,3.9176941055,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.054687164242698164
2020-07-23,Campbelltown,Not hot day,17.914917,2.8801575,15.0347595,5.506652841666667,78.46249383333334,1.4061493154166669,1010.3469358333333,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.006048079188980906
2020-04-18,Bondi,Not hot day,20.26175,15.635193,4.626557,10.228468525,61.17137229166667,4.6950945875,1007.4038595833334,0.112056733,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,4,0,0,0,0.020094187445396566
2020-02-04,Parramatta,Not hot day,22.63028,17.702423,4.9278569999999995,10.3291867,52.99316675,4.159794125,1012.3033633333333,0.49972533529999996,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,0,0,0.1459493167451977
2020-09-02,Parramatta,Moderate risk,24.197021,5.4983826,18.6986384,6.972214979166666,66.61906654166667,2.749569741666667,1011.9462149999999,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.09346143217870201
2020-06-25,Bondi,Not hot day,16.989532,12.597076,4.392456000000001,8.5498974375,68.244365375,5.7600358541666665,1013.9523779166666,0.01478195216,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.003917094084291629
2020-06-07,Bondi,Not hot day,15.246796,12.268677,2.9781189999999995,11.439127625,85.54474733333332,3.5832503375000004,1018.1411912499999,7.9283713696,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.0006331944052402382
2020-03-08,Campbelltown,Not hot day,21.708496,16.571167,5.137329000000001,14.7819010625,78.88067504166666,1.9709572416666667,1005.6069591666666,2.6655197131,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.1622810215928961
2020-12-14,Bondi,Not hot day,21.909698,19.999298,1.9103999999999992,16.92495741666667,78.20292179166667,4.2607292333333335,1015.0901954166667,1.87444687392,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,12,1,0,0,0.07972224176608116
2020-07-08,Bondi,Not hot day,14.89743,13.784576,1.1128540000000005,8.963705687500001,69.93832220833333,2.2723423320833334,1025.1254999999999,0.532627107,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,7,0,0,0,0.00392074208963428
2020-07-30,Parramatta,Not hot day,17.420563,7.445587,9.974976000000002,8.180488683333333,76.553115,2.7191980250000003,1015.6621520833334,0.03004074106,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.001929997351393617
2020-10-16,Parramatta,Not hot day,20.018707,16.338501,3.6802059999999983,12.853532229166667,72.31465733333333,3.4874661125,1010.2449095833334,0.23365021092000002,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.06759773040153319
2020-06-17,Campbelltown,Not hot day,15.943207,7.056732,8.886474999999999,8.732702908333334,83.06481295833333,2.861284416666667,1016.7137108333333,0.92935563416,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.020088660376124143
2020-08-29,Parramatta,Not hot day,21.100494,3.2480164,17.8524776,4.5530306125,66.65918695833334,2.0924352208333334,1021.2464216666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.0031401893361377247
2020-09-03,Campbelltown,Low risk,29.221039,9.700439,19.5206,8.658727041666667,54.98785516666667,2.7223538641666667,1000.2374204166667,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.15654894660939522
2020-05-16,Bondi,Not hot day,18.287445,15.705994,2.5814510000000013,10.0675760625,64.13587195833334,3.0987877583333336,1025.4537291666668,0.54121016972,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,5,0,0,0,0.006897197677794572
2020-05-05,Campbelltown,Not hot day,19.521027,10.169342,9.351685,9.699668954166667,78.34242195833333,1.8283294691666667,1014.6696445833333,0.14781951846,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.004999859421483054
2020-01-09,Campbelltown,High risk,25.4003,20.71286,4.687440000000002,17.398053416666666,72.665341625,2.5426542541666666,1002.1755441666666,0.95462798766,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,1,1,0.8372788929165792
2020-08-13,Parramatta,Not hot day,21.930206,7.797699,14.132506999999999,10.084283258333334,79.023909125,1.6105881816666667,1006.2584633333335,0.0877380376,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.004547644348949302
2020-09-17,Bondi,Not hot day,22.488007,15.77243,6.715577,13.269446,74.17016933333333,5.307918479166667,1017.6301129166667,0.2822875991,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.02544774307180757
2020-09-25,Parramatta,Not hot day,22.392487,7.8973694,14.4951176,4.320106498333334,55.22728933333334,5.357415083333334,998.8351375000001,0.9722709659,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.024517424491827283
2020-11-10,Parramatta,Not hot day,22.736603,10.555267,12.181335999999998,11.133677229166667,71.70997525,2.287900373333333,1015.10869625,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,11,0,0,0,0.012132948738783273
2020-11-21,Bondi,Not hot day,19.803772,18.611023,1.1927489999999992,15.841035208333333,81.116142625,6.180848370833334,1015.9925475,0.01907348646,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,11,0,0,0,0.03852296051636821
2020-12-01,Campbelltown,Low risk,33.792206,17.285889,16.506317,17.259531625,69.148722625,2.7428924625,996.2299716666666,0.1115798949,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,12,1,0,1,0.5042873947457531
2020-02-01,Parramatta,Low risk,42.03012,23.91568,18.11444,20.5893275,55.47090670833333,2.86857732375,1001.31560875,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,0,0,0.3188243293800349
2020-11-14,Campbelltown,Low risk,27.25003,13.043518,14.206511999999998,12.4563001875,67.95751925,1.7336668054166668,994.2293416666666,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.127862342472935
2020-08-15,Bondi,Not hot day,16.87915,13.742065,3.137084999999999,10.588007479166667,75.11952325,4.759248539166666,1001.8435395833334,4.7845841036,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,8,0,0,0,0.009159693018426219
2020-10-25,Campbelltown,Not hot day,15.587585,12.189484,3.3981010000000005,11.436486541666667,88.02600191666666,4.206604991666667,998.1813804166667,24.8045920407,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,10,0,0,0,0.028172774434177685
2020-11-09,Campbelltown,Not hot day,20.833344,12.254425,8.578919,11.017106354166666,72.76093254166666,1.5517832345833333,1011.5009029166666,1.189231882,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.020778058778634034
2020-07-28,Parramatta,Not hot day,18.003754,12.818512,5.185242000000001,11.963465375,81.63293399999999,4.528410541666667,1001.3847616666667,6.97565075246,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.013683189002836344
2020-02-23,Bondi,Not hot day,22.994476,20.834717,2.1597589999999975,17.064539625,73.658001,3.8135153583333334,1018.6027304166668,3.515720342,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,0,0,0.14034315962079993
2020-05-18,Parramatta,Not hot day,18.557007,10.374115,8.182891999999999,12.149049145833333,86.175768375,1.1281233670833333,1024.4214675,1.39808655006,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.003957958740576909
2020-01-12,Campbelltown,Not hot day,20.451874,17.452393,2.9994809999999994,14.02157975,73.22730191666666,3.2654079416666666,1003.5332283333333,2.0422935565,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,0,0,0.20287319120488503
2020-10-27,Bondi,Not hot day,17.442657,15.358368,2.084289,12.904271458333334,79.98538574999999,7.8866252999999995,1014.2694229166667,5.63478467846,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,10,0,0,0,0.015436761718769088
2020-11-01,Campbelltown,Not hot day,18.827545,13.301727,5.525818000000001,12.964391125,82.87262545833333,4.5263360375,1002.2074858333334,18.20707311676,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.030011747730161898
2020-02-23,Campbelltown,Not hot day,23.638763,17.981232,5.657531000000002,16.948735625,78.85413783333333,1.6030281775,1008.7423112500001,2.0265579093,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,2,1,0,0,0.24505256703356756
2020-09-11,Parramatta,Not hot day,18.859283,10.331207,8.528076000000002,10.230573041666666,78.31132058333334,2.4073717583333334,1022.6622479166667,0.5102157569,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.001331346423906264
2020-04-26,Parramatta,Low risk,27.010498,11.840118,15.170379999999998,10.599533062499999,62.218071916666666,2.9073682124999998,1008.0335437499999,0.0548362735,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,0,0.10913421562570527
2020-12-13,Campbelltown,Moderate risk,23.875336,14.250275,9.625061,13.947663687499999,74.12202591666666,2.4762716708333334,1009.6220783333333,1.59978866832,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,12,1,0,0,0.30759411166995415
2020-12-23,Parramatta,Moderate risk,24.462402,14.96106,9.501342000000001,11.407094341666665,57.72770516666666,3.8486694,1006.0942954166667,0.0042915344,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,0,0,0.28071762355288377
2020-01-25,Bondi,Extreme risk,25.07846,23.131226,1.9472339999999981,21.452241333333333,84.68215170833334,4.071294858333333,1008.4850725,1.0328292838,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,1,1,1,1,0.8992451460909381
2020-01-04,Parramatta,Low risk,45.30652,20.295929,25.010590999999998,15.815968958333334,48.37795675,2.515926142916667,1000.6183912500001,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,0,0,0.398204029022313
2020-01-23,Parramatta,Low risk,41.11862,20.551422,20.567198,15.014280895833332,43.54653241666667,4.207933720833333,994.69354625,0.70524216,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,0,0,0.4555096087439334
2020-06-05,Campbelltown,Not hot day,18.047485,2.8607788,15.186706200000001,5.231438941666666,80.47107820833334,1.3104210408333332,1013.2498270833333,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.0036293548429088864
2020-02-24,Bondi,Extreme risk,23.906189,21.05539,2.850799000000002,18.169753958333335,75.26200204166666,3.6562813333333337,1015.3166200000001,0.06771087798,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,1,1,0.6755025102743616
2020-06-24,Campbelltown,Not hot day,17.57248,6.2972717,11.2752083,5.9848315125000004,70.31558375,3.9725491749999997,999.6188645833332,0.036239624059999996,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.009167569968399647
2020-09-29,Parramatta,Not hot day,18.908752,9.284332,9.62442,8.463860808333333,71.63431033333333,2.2095389187500003,1017.7356974999999,0.45347214199999997,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.001331346423906264
2020-07-13,Parramatta,Not hot day,16.443695,6.801239,9.642456000000003,8.011622108333333,84.321067375,1.8735600541666668,1010.2233520833333,2.2816657997,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.009685666005230376
2020-03-20,Parramatta,Low risk,34.80136,16.764648,18.036712,14.2935816875,56.95570716666666,2.938560879166667,1006.9960695833333,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.4174264839607494
2020-05-02,Campbelltown,Not hot day,16.334747,11.107208,5.227539,3.7638638583333335,53.80745645833333,5.4342782875,990.4377966666666,0.054836273000000005,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,5,0,0,0,0.00778493526129158
2020-05-28,Parramatta,Not hot day,21.151642,8.004974,13.146667999999998,10.450021066666666,82.37873070833334,1.6194126625,1013.6188033333333,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.001331346423906264
2020-01-20,Campbelltown,Low risk,28.236542,18.71878,9.517762000000001,19.319386708333333,80.114845125,1.4223048329166668,988.21259,15.781402531300001,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,0,0,0.4973614535929142
2020-04-09,Campbelltown,Not hot day,21.036346,14.992493,6.043853000000002,14.375351,81.54044566666667,1.78135346875,1010.6095037499999,1.5535354361,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,4,0,0,0,0.05936039493168518
2020-09-06,Bondi,Not hot day,16.57724,13.825623,2.7516169999999995,10.41266,72.21831458333334,4.025675970833333,1022.6393833333333,0.747680665,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.00392074208963428
2020-06-19,Parramatta,Not hot day,19.145905,6.21698,12.928925,9.0740674125,83.71886716666667,1.7660479375,1022.7106945833333,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,6,0,0,0,0.0026842427653696794
2020-05-20,Parramatta,Moderate risk,24.147858,10.5572815,13.5905765,11.292564416666666,74.05794404166666,2.9117917666666666,1010.8439675,0.002861023,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.11570053075259622
2020-04-04,Campbelltown,Low risk,24.188477,15.278412,8.910065,12.684534787499999,65.44735025,4.585146662500001,986.5885333333334,2.9635430254,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,4,0,0,0,0.3112433501626707
2020-08-12,Campbelltown,Not hot day,17.599457,7.5875854,10.011871600000001,9.078920995833334,85.630497875,1.3159138158333332,999.9734745833333,0.5068778943,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,8,0,0,0,0.010244318854763776
2020-11-24,Campbelltown,Not hot day,23.043304,15.350006,7.693297999999999,14.107775479166667,74.13644420833333,2.3797426991666666,996.5080170833334,1.4567375258,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.10053935401974501
2020-09-04,Bondi,Not hot day,18.75824,15.98584,2.772400000000001,13.2515983125,78.64090245833333,3.4368897041666666,1010.6839841666666,5.61809543916,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,9,0,0,0,0.060427104326934634
2020-02-03,Parramatta,Low risk,33.807922,19.40863,14.399291999999999,18.607179,73.18495399999999,3.4830312708333335,999.68821375,3.0884742675,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,0,1,0.5037755608129185
2020-04-07,Campbelltown,Not hot day,20.09201,14.210327,5.881682999999999,12.30622625,76.15645554166666,1.8901509958333333,1006.6354854166666,0.9517669708,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,4,0,0,0,0.028613195407959785
2020-01-01,Campbelltown,High risk,27.013153,19.949158,7.0639949999999985,15.109370192307692,59.085692615384616,3.362183807692308,1000.1109661538461,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,1,1,0.660462978474992
2020-02-17,Bondi,Not hot day,22.922333,21.638885,1.283448,19.953763249999998,87.02683283333333,1.7814649095833335,1008.7534099999999,2.08568573306,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,2,1,0,0,0.3059109459813284
2020-03-25,Campbelltown,High risk,24.162903,15.50412,8.658783,16.679264041666666,86.95725333333333,1.8519413798333335,1004.7711249999999,15.93399054262,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,1,1,0.5960385033127537
2020-03-08,Parramatta,Not hot day,21.978027,16.889526,5.088501000000001,15.882324229166665,82.30516708333333,2.2713048125,1012.9065416666667,3.7193298610000003,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.1757254760524516
2020-03-09,Campbelltown,Not hot day,21.451447,16.606903,4.844544000000003,14.084274333333333,75.5531355,2.477700614166667,1006.0858066666666,1.1305809011,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.15239238843559585
2020-05-11,Parramatta,Not hot day,18.41861,4.771942,13.646668000000002,3.0851249708333337,62.33542775,2.5508916249999998,1019.1522816666667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.0031401893361377247
2020-10-30,Parramatta,Not hot day,21.83728,10.866638,10.970642,13.284833291666667,81.0983025,1.8560871104166665,1002.871885,0.65040588516,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,10,0,0,0,0.03703263916273896
2020-03-07,Campbelltown,Not hot day,22.483185,17.758392,4.724792999999998,15.376412729166667,75.39374833333333,3.0368220125,1004.24285375,0.9198188697,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.18684496078488755
2020-05-26,Parramatta,Not hot day,18.708221,13.678619,5.029602000000002,12.520464604166667,83.916845125,4.203299783333333,1014.6426716666666,2.575874327,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.007266941659158358
2020-07-21,Parramatta,Not hot day,16.261688,5.4214783,10.840209699999999,3.2638295416666665,65.74143808333334,2.762999704166667,1018.5844141666666,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,7,0,0,0,0.0037388402636250777
2020-01-24,Parramatta,High risk,30.946869,23.680908,7.265961000000001,18.825088541666666,65.09149558333333,3.136150733333333,1001.4415329166667,0.2002716019,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,1,1,0.6230235294581208
2020-06-13,Bondi,Not hot day,17.618317,14.1553955,3.462921500000002,14.111103041666667,88.564097125,2.7722570533333335,1015.9404787499999,0.26321410561999997,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.006818182865878978
2020-01-14,Campbelltown,Low risk,28.79419,16.839142,11.955048000000001,16.489573104166666,71.276352375,2.1269332766666667,1001.96000125,0.562191012,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,1,1,0,1,0.534004876469494
2020-08-22,Parramatta,Not hot day,14.256226,8.1214905,6.1347355,1.68655904125,54.307373625,4.981321191666667,997.5966158333334,0.43630599529999997,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.005735341653516816
2020-02-26,Campbelltown,Low risk,31.085602,18.015839,13.069763000000002,17.80226516666667,69.63304025000001,2.7894471125,992.1385516666666,0.16689300562,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,2,1,0,0,0.3948310603656174
2020-01-05,Parramatta,High risk,26.9216,19.97116,6.95044,13.635934145833334,56.78836079166666,5.750492887499999,1010.3984179166667,0.270366666,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,1,1,0.6574115930381107
2020-09-05,Campbelltown,Not hot day,21.595032,8.24704,13.347992,7.795792879166666,69.88906595833333,2.1578096125,1002.7700658333333,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.007884012871809655
2020-03-25,Parramatta,Not hot day,23.446106,15.616638,7.829468,16.828840958333334,85.80951116666667,2.2794545791666665,1012.1190391666668,12.616634381,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,0,0.14735350627423688
2020-06-09,Campbelltown,Not hot day,17.918793,10.042694,7.876099000000002,10.822344541666666,84.51750525,2.1277537125,1017.0335008333333,1.23834609416,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.007100711085350379
2020-03-30,Parramatta,Low risk,24.512299,18.152527,6.3597719999999995,18.021419583333333,85.23966133333333,2.019781876666667,1006.1833441666666,3.364086153,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,3,0,0,1,0.7471841426018547
2020-11-06,Campbelltown,Not hot day,21.355804,12.292145,9.063659,9.758525854166667,69.294752375,3.36882847125,1002.4847804166667,0.2560615541,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,11,0,0,0,0.015449654444083723
2020-09-27,Parramatta,Not hot day,18.051575,7.9150085,10.1365665,3.673675558333333,56.323004999999995,3.4082579791666667,1014.1928608333333,0.28896332232,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,9,0,0,0,0.006305646922222868
2020-12-16,Parramatta,High risk,27.83786,21.94339,5.894469999999998,21.719426458333334,87.73918995833333,3.5332617083333333,1002.9622183333332,20.13254161546,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,12,1,1,1,0.8679915747599467
2020-08-25,Campbelltown,Not hot day,15.730743,2.7063293,13.0244137,2.5868606708333335,68.59526783333332,1.8000914000000001,1011.2625545833333,0.010967255,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,8,0,0,0,0.006979270217413502
2020-02-06,Parramatta,Not hot day,23.268158,20.30777,2.9603879999999982,18.013486291666666,80.921045875,2.3858759541666665,1013.7642579166667,5.180835741,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,2,1,0,0,0.2150006584120031
2020-04-23,Parramatta,Moderate risk,24.526337,8.65097,15.875367000000002,9.210166916666667,67.36494216666667,2.0458395916666667,1011.3387241666666,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,0,0.05439250873757702
2020-08-31,Parramatta,Not hot day,21.693665,11.856293,9.837371999999998,7.785158804166667,61.8938885,3.7275330125,1011.3268729166666,0.0452995302,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,8,0,0,0,0.0023859439221616623
2020-06-04,Campbelltown,Not hot day,16.06363,5.3749084,10.688721600000001,4.552494041666667,68.97336620833333,2.1439000916666666,1016.3350262499999,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.006663759248171955
2020-07-05,Campbelltown,Not hot day,17.278412,7.1351013,10.1433107,4.621198025,66.283363,3.6952846666666663,1007.0234525,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,7,0,0,0,0.015879647552447626
2020-11-19,Parramatta,Low risk,25.73764,15.06192,10.675719999999998,15.073670791666666,72.93802341666667,2.8838725354166663,1013.6037054166667,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,11,0,0,0,0.30290094132753587
2020-01-13,Parramatta,Moderate risk,25.619965,17.405426,8.214539000000002,15.405616791666667,71.29309233333333,2.4582048375,1011.1448970833334,2.1939277426,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,0,1,0.7679185519794821
2020-06-25,Campbelltown,Not hot day,17.290527,7.290436,10.000091000000001,6.119233479166667,72.28128883333333,2.957740616666667,1004.2219720833333,0.0,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,6,0,0,0,0.008568919040912294
2020-06-08,Bondi,Not hot day,16.028961,12.882965,3.1459959999999985,11.038374500000002,78.55928754166666,7.6826158625000005,1022.8465275,6.9980621666000005,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,6,0,0,0,0.0006331944052402382
2020-02-29,Campbelltown,Moderate risk,25.695648,16.607605,9.088042999999999,15.302420395833332,71.25406116666666,2.081494892083333,1001.1737741666666,0.55027008032,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,2,1,0,1,0.7367248719767319
2020-04-30,Parramatta,Not hot day,19.825287,10.875336,8.949950999999999,12.436475141666667,80.92102666666666,3.529333683333333,999.9935708333334,8.520603196,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,4,0,0,0,0.015079413509294717
2020-01-03,Bondi,Extreme risk,23.984802,22.12149,1.863311999999997,20.494748458333333,86.53806841666666,4.69698761875,1010.0566958333334,1.5687942481000001,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,1,1,1,1,0.8656666617816788
2020-03-12,Campbelltown,Low risk,23.843597,14.376495,9.467101999999999,14.249850020833334,77.12236716666666,1.9165950170833332,1009.1694208333333,1.6222000159,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,3,0,0,0,0.10141860564537077
2020-01-22,Parramatta,Low risk,31.838257,18.579193,13.259063999999999,18.805844583333332,69.01471220833334,2.71932830125,1001.41797375,0.0,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,1,1,0,0,0.4148797456768152
2020-05-05,Parramatta,Not hot day,19.570404,10.7925415,8.7778625,10.673383170833333,78.57324541666667,2.450723404166667,1022.1292295833333,0.2336502069,20.0,1.0,0,17.0356,933920,5481959.1784,5482170.0,5,0,0,0,0.001331346423906264
2020-09-06,Campbelltown,Not hot day,18.299896,6.429535,11.870361,8.7437146875,77.99946641666666,1.8522863208333333,1012.56564375,0.7381439163,40.0,10.0,0,10.7411,1197240,11143979.7879,11146300.0,9,0,0,0,0.006770377200758326
2020-01-18,Bondi,Not hot day,22.049896,20.862701,1.1871949999999991,18.732006000000002,84.907215,7.540413958333333,1004.2355783333334,7.09342959,0.5,0.5,1,19.5728,170988,873744.5671999999,873599.0,1,1,0,0,0.237357711446421
